id,price
5069,811.4146011904761
5070,503.61972997835494
5071,2236.475660714285
5072,551.0163455674762
5073,1330.8470800310804
5074,526.8881666666666
5075,6011.274094845943
5076,2147.44544000444
5077,4385.715180658328
5078,578.1952936671023
5079,708.7255689865691
5080,1574.7974054409644
5081,1416.675538308914
5082,489.8799392135645
5083,1899.4504981018583
5084,2008.6600579004332
5085,604.1236674020424
5086,10604.816570707068
5087,1453.654911255411
5088,4530.572050358369
5089,8699.523757936506
5090,6569.62604365079
5091,1476.8222851731605
5092,1790.6229838864833
5093,4598.999859494891
5094,4869.263880701425
5095,7201.628253968253
5096,3416.825471720964
5097,6789.6594326923105
5098,15857.661719155847
5099,1989.2921398393676
5100,2223.9412238455984
5101,789.3401025114806
5102,9801.827096139968
5103,10423.344017940391
5104,588.9830634920635
5105,1158.6943712121215
5106,1088.5342759740258
5107,713.6900252525251
5108,5149.94974623171
5109,568.5549047619047
5110,2839.234882936509
5111,522.4917440476191
5112,1865.184628275243
5113,3347.2227095959597
5114,1507.2311682900422
5115,468.5348003663848
5116,1270.0087499999995
5117,1388.2494564136227
5118,4248.4239465187575
5119,1982.3288015873018
5120,2793.2460470779224
5121,813.116551587301
5122,8802.191415945166
5123,1421.6050158730168
5124,535.9984875459123
5125,1919.162551835093
5126,5102.039389513266
5127,967.3100558713032
5128,8141.448777014651
5129,608.4971125975887
5130,1888.6976194580266
5131,1563.0891453823954
5132,4914.377516414141
5133,13319.13392676768
5134,5610.430413458566
5135,730.1650972222224
5136,706.2185496031744
5137,18128.9203051948
5138,5243.970464285716
5139,4449.066360807734
5140,14655.793175505045
5141,3604.2910573593067
5142,1730.9472491814306
5143,648.9503033910534
5144,645.6813681945646
5145,3192.213531288156
5146,627.3329166666667
5147,827.6413888888887
5148,2783.1625912698432
5149,15007.920712301582
5150,16107.49480651532
5151,3746.1741825396825
5152,8384.201055555553
5153,4741.252871031747
5154,5308.942615921891
5155,3846.070371753249
5156,3118.6407066250754
5157,4018.4675417186577
5158,5217.308682768229
5159,540.412637210012
5160,8543.62399332612
5161,3461.1454337068153
5162,2698.8662250928196
5163,4203.511543644923
5164,17969.473349206346
5165,1949.7298082611826
5166,3333.230065476191
5167,4572.901927287581
5168,768.4320056558568
5169,897.3487506070398
5170,4911.89596626984
5171,2530.9858936202686
5172,2251.040732142857
5173,17795.39816919192
5174,769.449182539352
5175,453.165138888889
5176,691.2682996031746
5177,1831.3498735537696
5178,3851.1864702380944
5179,2634.028323426575
5180,1001.3162857142859
5181,9921.433733599739
5182,720.3571475885225
5183,5046.7057145557765
5184,1068.7246726190479
5185,13330.244512196134
5186,12947.550279401154
5187,981.1396289682544
5188,12721.7756339821
5189,3268.3847440476193
5190,627.0278452380952
5191,2120.218196428572
5192,976.2284258519259
5193,1507.8975030941283
5194,3010.628403138528
5195,734.9116596062682
5196,11279.629264971143
5197,1226.530569444445
5198,2533.6991773088007
5199,1997.5370909187318
5200,2650.356656698145
5201,15355.371520562778
5202,612.2365885133024
5203,7156.017666714864
5204,4414.153798424723
5205,8405.429843073593
5206,3290.679187853213
5207,1096.9113394175265
5208,6090.990092884371
5209,5272.196246031747
5210,903.4712374109102
5211,1103.3408611111115
5212,673.5780106214177
5213,965.4217819758102
5214,5038.193197330449
5215,14021.835134379508
5216,2694.340732142856
5217,831.552093711844
5218,579.4602502941805
5219,923.5936904761904
5220,1087.6339365079368
5221,9277.51528914141
5222,4741.113051082086
5223,419.7197996423865
5224,6873.102776190475
5225,1703.6174380638686
5226,1427.573197150072
5227,5943.0076694469735
5228,9108.189494769118
5229,851.5415569582167
5230,6752.994771464645
5231,1014.4743849206349
5232,774.308773795308
5233,1331.0542189367363
5234,13639.747061147189
5235,3716.797234763447
5236,4444.04592222361
5237,4923.90912463925
5238,4704.4523474768
5239,6267.346343026732
5240,1370.3095734126975
5241,15262.824689393938
5242,9536.943232142856
5243,1226.9618510101009
5244,800.0011587301587
5245,844.1159592592593
5246,7550.329782446305
5247,2152.0066682622933
5248,3293.043386183261
5249,661.3300763093116
5250,1041.445647365073
5251,2388.530908730158
5252,4772.866054112554
5253,9207.792372927595
5254,497.77627074314603
5255,1624.959525779776
5256,1917.729022572457
5257,12124.277288961039
5258,1889.0639134199125
5259,3983.7550138888905
5260,1126.4670396825393
5261,4286.2030599747495
5262,5498.045916666667
5263,1090.9631550693082
5264,1020.9377147070762
5265,758.0786871646283
5266,1854.4461845238093
5267,10475.204564213569
5268,928.4462103174607
5269,2079.4518274821785
5270,5477.318063325563
5271,803.2379510285576
5272,4991.478454035025
5273,1720.6800927226366
5274,766.1210444736894
5275,1943.3301567460317
5276,4120.492681873242
5277,8713.408146825399
5278,16010.91622402597
5279,8632.454190079363
5280,11407.272373015878
5281,2348.9992222222227
5282,446.70193650793635
5283,424.5786177849929
5284,1353.168667891259
5285,13283.229041125542
5286,641.6660623871045
5287,1335.9146412337668
5288,1490.8929473304472
5289,2657.6609717318725
5290,13956.462495851367
5291,674.6432429679434
5292,13365.038797751275
5293,801.86
5294,2676.668121031747
5295,5251.279938672441
5296,452.4838755341882
5297,5924.25437247475
5298,2038.2373591269834
5299,577.3137361111112
5300,9591.302546897554
5301,8936.604421536798
5302,818.3981515812042
5303,778.7345010830229
5304,2705.3009806998557
5305,2045.0634995132898
5306,1352.6839236874234
5307,4581.006880868937
5308,3509.2211309554905
5309,16036.256618867239
5310,3400.2319628427126
5311,785.4001323835422
5312,1001.751431998557
5313,2363.7350748556996
5314,6237.409175865801
5315,8723.793125901879
5316,7379.914595238092
5317,2393.0851686507935
5318,6990.761386904762
5319,442.9788890809012
5320,1129.8555992063493
5321,1670.5331368258398
5322,496.89981547619055
5323,889.8855779093387
5324,583.7966651072359
5325,1037.595845550283
5326,597.3636868909376
5327,8710.646856587502
5328,2678.2824522046776
5329,9147.980355158725
5330,7735.767841269837
5331,1221.4785443295739
5332,6432.769954184705
5333,1951.6644130591628
5334,1285.159688714064
5335,5290.003056090056
5336,11877.268515873018
5337,825.9318506493506
5338,10746.571048409927
5339,4547.799494375948
5340,7867.484746031743
5341,12689.70972094441
5342,931.5161721472973
5343,619.5189855668734
5344,4935.535867243867
5345,17543.271600108226
5346,3269.683303571428
5347,2913.4490833638583
5348,14108.571422277288
5349,4203.860944372701
5350,1265.076461038961
5351,526.3864749172399
5352,9813.6205755772
5353,1956.5572261904767
5354,7217.682166666669
5355,1869.4612347308494
5356,5440.631433791696
5357,8226.464841269843
5358,5008.913277095215
5359,6278.62345580808
5360,4321.814045093795
5361,7790.9265465367935
5362,1908.0501838023088
5363,2534.935402014652
5364,1038.9993948412696
5365,1638.127917963813
5366,640.4760238095238
5367,2695.698630407512
5368,2814.540686147185
5369,5878.631346073517
5370,5643.189516594514
5371,4065.234316086692
5372,873.0952958499195
5373,2820.3629266139724
5374,3435.0240349511614
5375,2438.61829096809
5376,603.5627817460321
5377,1245.69950974026
5378,2196.79408149135
